year,tax,engineSize,mpg,mileage,transmission_Semi-Auto,fuelType_Hybrid,model_ C-MAX,model_ EcoSport,model_ Edge,model_ Escort,model_ Fiesta,model_ Focus,model_ Fusion,model_ Galaxy,model_ Grand C-MAX,model_ Grand Tourneo Connect,model_ KA,model_ Ka+,model_ Kuga,model_ Mondeo,model_ Mustang,model_ Puma,model_ Ranger,model_ S-MAX,model_ Streetka,model_ Tourneo Connect,model_ Tourneo Custom,model_ Transit Tourneo,model_Focus,transmission_Manual,fuelType_Electric
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,0.28951994663910596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.16447663081690694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.7480310414595723,1.229919418335605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.7864108562685265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-0.6888324063628223,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.7480310414595723,0.059337519019439684,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.343790908110698,-0.4479841973972779,-0.2396606442563801,0.46747222501977165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-1.1197696553937504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,-1.6224290042587135,-0.6862131953390376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.5537632888617687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.8515316323108595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.5448271571335621,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.18820201434930026,1.8204724233579357,0.2541851986015961,0.3245968315262617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.1378223068689804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.5907403856681408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-0.6742983530347622,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,0.7526204594661418,-0.4479841973972779,-1.3261214985439278,0.32033419397774937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9103493111109872,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,0.7060258564997693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.5913580465756156,-0.4479841973972779,-1.1285831614007373,-0.6040932261815529,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,2.042719762590351,-0.4479841973972779,-1.9187365099734992,0.505784605877485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.7783477948815815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,-0.2851657662265936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-0.4393910741565039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,0.9455693786027628,-0.15292128806491567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,-0.33061678105109266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.6492618728879771,-0.46753475339246486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.5107268401303525,1.8204724233579357,-0.33842981282797535,0.40132430739948377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,1.1750700580728197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,-1.6224290042587135,-0.3949672009099597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,1.8204724233579357,-1.029813992829142,-0.5431323735299367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.9577380714713838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.5695299120833746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.2396606442563801,-0.848296136340302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-2.3138131842598804,-0.8628301896683621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.5050533210012242,1.8204724233579357,1.2418768843175485,2.070891585286082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.026939601458774113,-0.4479841973972779,0.05664686145840563,0.37990840549912663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,0.8965606192103811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-4.81225745495034,1.9620885561450878,-0.4479841973972779,-1.3261214985439278,5.682013230901703,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,0.5107268401303525,-0.4479841973972779,-1.029813992829142,1.8719342616362407,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.05664686145840563,-0.9225071153475348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,0.5742949491270688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,-0.4571606234551216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.5050533210012242,-0.4479841973972779,0.9455693786027628,0.3855063270989802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.12857803266738738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,3.0197219186062627,0.9738016658725807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.2273523299723326,-1.1117579510857032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.7010040340615865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.424890667115523,-1.0653825088410447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.3735648650507444,0.5107268401303525,-0.4479841973972779,-1.029813992829142,2.4959741273226674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.6492618728879771,-0.7033151026119847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-0.9216340450062732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-1.029813992829142,-1.0508998125918825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,-0.7434763383100166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.2796192017056378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.2541851986015961,0.044033109507913455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.33842981282797535,0.410928081153361,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,0.29121473024273137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-0.9310448242575468,-0.9295943922354228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,1.2224212848165352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5913580465756156,-0.4479841973972779,-1.3261214985439278,-1.1279354309384908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3980878290909062,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,0.9169493795327835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.5107268401303525,-0.4479841973972779,-1.029813992829142,1.3132719573866356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.8275781467822765,-0.4479841973972779,2.0320302328903104,1.485780385404141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.6492618728879771,-0.7686413069699087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,1.6369535586039294,0.0206656386094422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.9310448242575468,-1.0737023556224785,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.33842981282797535,-0.7225740071986368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.18820201434930026,-0.4479841973972779,-0.5359681499711658,-0.5616722790120205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,0.494948262230062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.7722876595716482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,0.18820201434930026,1.8204724233579357,0.2541851986015961,0.9007718996799957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.8869166596714017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,1.8204724233579357,0.2541851986015961,-0.2540433764145638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,1.6369535586039294,0.38227083112842264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,-1.2273523299723326,-0.49459993397157337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,-0.6456411030098238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,1.1716291337866713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5283432787886082,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-1.1895639256157777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,0.7526204594661418,-0.4479841973972779,-1.3261214985439278,0.2823299555934225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.7526204594661418,-0.4479841973972779,-1.2273523299723326,-0.4294791579292403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,0.01722471432329369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.9104382018065662,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,0.5107268401303525,-0.4479841973972779,-1.029813992829142,0.30107528939109723,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.33842981282797535,-0.17135847938920398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.7480310414595723,-0.36271495536217957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.6876511935481743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.2273523299723326,-0.36019845849619037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,-0.4479841973972779,-0.2396606442563801,-0.9495722959266433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.9661092753317153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3980878290909062,-1.343790908110698,-0.4479841973972779,-0.14089147568478486,1.2430154734545285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.8332516659114049,-0.4479841973972779,-1.3261214985439278,0.5393721354766062,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.7480310414595723,0.5003407555143247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-1.029813992829142,-1.1446778386591538,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.33842981282797535,0.8158786482620332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.06512772484885097,0.5107268401303525,1.8204724233579357,-0.33842981282797535,1.5059123603320546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.6492618728879771,-0.39635384204019863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.343790908110698,-0.4479841973972779,0.6492618728879771,-0.061505687626940225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.5283432787886082,0.5913580465756156,-0.4479841973972779,-1.7211981728303087,-1.103900318014349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.8322756556859515,-0.726888001826047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.8227203110492279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,0.18820201434930026,-0.4479841973972779,-0.33842981282797535,-0.2866037644357303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,-0.4479841973972779,0.4517235357447866,0.0067478702281549285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.7480310414595723,0.19630684843970964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.14089147568478486,-0.11671454744200967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8858263470708254,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,1.1503159460441097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,0.7480310414595723,-1.1986027715017797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.5050533210012242,-0.4479841973972779,1.044338547174358,0.7502956585096204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-1.9187365099734992,-0.6287959811313654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.343790908110698,1.8204724233579357,0.6492618728879771,0.7082342108923722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,0.9671766026947722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,-0.4479841973972779,0.7480310414595723,1.2723917225840353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.8543049145713374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5913580465756156,-0.4479841973972779,0.4517235357447866,-0.9077676337038837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.5071824183015194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4226107931310681,-1.8275781467822765,1.8204724233579357,0.9455693786027628,4.057588825366218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-1.7211981728303087,-0.522230042418557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.05664686145840563,-0.9833652538413555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.7480310414595723,0.05974837565062159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-1.029813992829142,-1.0399093977077662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.5282901777284902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,-1.5050533210012242,-0.4479841973972779,0.4517235357447866,-0.10875420021286011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,1.8204724233579357,-1.9187365099734992,-0.7962714154168923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-1.424890667115523,-0.9413038062241074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.33842981282797535,-0.7523097558804277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5913580465756156,1.8204724233579357,-0.5359681499711658,-0.8409007169790276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4226107931310681,0.18820201434930026,1.8204724233579357,-0.14089147568478486,0.8028339502220074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.8858263470708254,-1.343790908110698,-0.4479841973972779,-0.33842981282797535,0.5488218379937903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.9346787430462989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.6665434341212035,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,-0.04212230711318961,-0.08733829831250295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06512772484885097,0.5107268401303525,-0.4479841973972779,0.2541851986015961,-0.442318427653675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.7756772267788989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9103493111109872,-1.8275781467822765,-0.4479841973972779,1.6369535586039294,0.25618920243447335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0406047608086892,0.5107268401303525,-0.4479841973972779,-0.7335064871143563,-1.1369229197455952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5528662428287701,0.5107268401303525,-0.4479841973972779,0.7480310414595723,-0.9303647484188889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
